omitted_test_season,paired_games,test_seasons,mean_mae_delta_challenger_minus_reference,game_bootstrap_ci_low,game_bootstrap_ci_high,season_cluster_ci_low,season_cluster_ci_high,test_seasons_improved,seasons_required_for_support,evidence_status
2016,5873,9,-0.05915439033843377,-0.12790361203822545,0.00960155789061497,-0.11952005732025137,-0.01020682061617188,7,7,NOT_PROVEN
2017,5842,9,-0.06893348023216735,-0.13806031881516947,0.00047674584430464545,-0.12533407858607748,-0.024447541813459598,8,7,NOT_PROVEN
2018,5865,9,-0.03777177874231096,-0.10675628723916819,0.032239705210443295,-0.07503272280483195,-0.003776604570175135,7,7,NOT_PROVEN
2019,5853,9,-0.054533918413839644,-0.1273040652419173,0.018015657538409287,-0.11757116750213248,-0.00762242285655906,7,7,NOT_PROVEN
2020,6123,9,-0.05575559397628701,-0.12507402660984704,0.01112267374561655,-0.11479027563570503,-0.0064559235796933885,7,7,NOT_PROVEN
2021,5852,9,-0.05622030544840463,-0.12625745762103158,0.014503810924632932,-0.11721506889322966,-0.009407956003685727,7,7,NOT_PROVEN
2022,5821,9,-0.07277362903738903,-0.14409449011259562,-0.0014657582977704972,-0.12767346685683048,-0.03112575804850093,8,7,SUPPORTED_RETROSPECTIVELY
2023,5813,9,-0.05424543873317978,-0.12622843738604433,0.017522196108689648,-0.11552979510053471,-0.006655867069162453,7,7,NOT_PROVEN
2024,5830,9,-0.06261897681907759,-0.13617680778860833,0.008293373117832277,-0.12159688904025338,-0.013246056389981215,7,7,NOT_PROVEN
2025,5817,9,-0.06343046110830758,-0.13904303347084354,0.010729954266507837,-0.1220617753753363,-0.015775370237164455,7,7,NOT_PROVEN
